Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
11-23-48_861;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-23-48_861.PNG;-4,697308;NaN;26,725313;26,478992;-3,556909;-3,374452;-3,474797;-3,580470;5,781328;12,006591;2,102415;2,120151;5,798799;5,768872;5,785324;5,802667
11-23-49_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-23-49_361.PNG;-4,697451;NaN;26,723309;26,466515;-3,556847;-3,374728;-3,474589;-3,580296;5,781350;12,006586;2,102560;2,121062;5,798789;5,768917;5,785290;5,802639
11-23-49_861;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-23-49_861.PNG;-4,697385;NaN;26,720604;26,451317;-3,556956;-3,374874;-3,474586;-3,580310;5,781340;12,006574;2,102755;2,122172;5,798807;5,768941;5,785290;5,802641
11-23-50_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-23-50_361.PNG;-4,697050;NaN;26,718988;26,442906;-3,556960;-3,374666;-3,474575;-3,580528;5,781288;12,006625;2,102872;2,122786;5,798807;5,768907;5,785288;5,802677
11-23-50_861;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-23-50_861.PNG;-4,697227;NaN;26,718592;26,452607;-3,557221;-3,374870;-3,474826;-3,580274;5,781315;12,006582;2,102901;2,122077;5,798850;5,768940;5,785329;5,802635
11-23-51_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-23-51_361.PNG;-4,697100;NaN;26,716885;26,446332;-3,556822;-3,374674;-3,474764;-3,580525;5,781296;12,006632;2,103024;2,122536;5,798785;5,768908;5,785319;5,802676
11-23-51_861;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-23-51_861.PNG;-4,697470;NaN;26,717058;26,430656;-3,556847;-3,374674;-3,474702;-3,580350;5,781353;12,006610;2,103012;2,123681;5,798789;5,768908;5,785309;5,802648
11-23-52_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-23-52_361.PNG;-4,697559;NaN;26,718031;26,409169;-3,557287;-3,374910;-3,475000;-3,580292;5,781367;12,006575;2,102941;2,125253;5,798861;5,768947;5,785358;5,802638
11-23-52_861;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-23-52_861.PNG;-4,697439;NaN;26,719285;26,394775;-3,557094;-3,374732;-3,474662;-3,580252;5,781348;12,006580;2,102851;2,126306;5,798830;5,768918;5,785302;5,802632
11-23-53_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-23-53_360.PNG;-4,697154;NaN;26,718790;26,404949;-3,556938;-3,374670;-3,474455;-3,580634;5,781304;12,006627;2,102887;2,125561;5,798804;5,768907;5,785268;5,802694
11-23-53_861;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-23-53_861.PNG;-4,697389;NaN;26,718905;26,437685;-3,557112;-3,374597;-3,474713;-3,580347;5,781340;12,006596;2,102878;2,123168;5,798833;5,768895;5,785311;5,802647
11-23-54_362;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-23-54_362.PNG;-4,697404;NaN;26,718790;26,456662;-3,556876;-3,374754;-3,474909;-3,580506;5,781343;12,006593;2,102887;2,121781;5,798794;5,768921;5,785343;5,802673
11-23-54_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-23-54_860.PNG;-4,697404;NaN;26,721346;26,477701;-3,556840;-3,374928;-3,474720;-3,580408;5,781343;12,006617;2,102702;2,120245;5,798788;5,768950;5,785312;5,802657
11-23-55_363;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-23-55_363.PNG;-4,697455;NaN;26,724158;26,502875;-3,556974;-3,374906;-3,474542;-3,580398;5,781350;12,006610;2,102499;2,118409;5,798810;5,768946;5,785283;5,802656
11-23-55_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-23-55_860.PNG;-4,697404;NaN;26,725907;26,528323;-3,556880;-3,374732;-3,474804;-3,580260;5,781343;12,006564;2,102372;2,116554;5,798794;5,768918;5,785326;5,802633
11-23-56_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-23-56_360.PNG;-4,697343;NaN;26,727325;26,549086;-3,556913;-3,374852;-3,474706;-3,580187;5,781333;12,006574;2,102270;2,115042;5,798800;5,768937;5,785309;5,802621
11-23-56_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-23-56_860.PNG;-4,697458;NaN;26,729297;26,573164;-3,557036;-3,374688;-3,474884;-3,580321;5,781351;12,006605;2,102127;2,113289;5,798820;5,768910;5,785339;5,802643
11-23-57_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-23-57_361.PNG;-4,697408;NaN;26,731301;26,582859;-3,557029;-3,374586;-3,474600;-3,580271;5,781343;12,006585;2,101982;2,112584;5,798819;5,768894;5,785292;5,802635
11-23-57_861;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-23-57_861.PNG;-4,697478;NaN;26,733033;26,593622;-3,556847;-3,374794;-3,474786;-3,580343;5,781354;12,006583;2,101857;2,111802;5,798789;5,768928;5,785323;5,802647
11-23-58_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-23-58_361.PNG;-4,697516;NaN;26,734807;26,605858;-3,557000;-3,374703;-3,474706;-3,580369;5,781360;12,006593;2,101729;2,110912;5,798814;5,768913;5,785309;5,802651
11-23-58_868;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-23-58_868.PNG;-4,697154;NaN;26,737192;26,611493;-3,556815;-3,374637;-3,474597;-3,580140;5,781304;12,006620;2,101557;2,110503;5,798784;5,768902;5,785292;5,802613
11-23-59_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-23-59_370.PNG;-4,697196;NaN;26,739551;26,624368;-3,557210;-3,374637;-3,474637;-3,580271;5,781311;12,006586;2,101386;2,109568;5,798849;5,768902;5,785298;5,802635
11-23-59_862;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-23-59_862.PNG;-4,697096;NaN;26,739452;26,637438;-3,557091;-3,374710;-3,474658;-3,580285;5,781295;12,006642;2,101393;2,108619;5,798829;5,768914;5,785302;5,802637
11-24-00_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-24-00_361.PNG;-4,697370;NaN;26,738701;26,639737;-3,556909;-3,374757;-3,474575;-3,580586;5,781337;12,006623;2,101448;2,108452;5,798799;5,768922;5,785288;5,802687
11-24-00_861;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-24-00_861.PNG;-4,697377;NaN;26,738000;26,632560;-3,556767;-3,374739;-3,474876;-3,580332;5,781339;12,006622;2,101498;2,108973;5,798776;5,768919;5,785337;5,802645
11-24-01_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-24-01_361.PNG;-4,697343;NaN;26,737918;26,622284;-3,556978;-3,374426;-3,474844;-3,580180;5,781333;12,006613;2,101504;2,109719;5,798810;5,768867;5,785332;5,802620
11-24-01_862;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-24-01_862.PNG;-4,697219;NaN;26,739584;26,617721;-3,556793;-3,374928;-3,474669;-3,580006;5,781314;12,006547;2,101384;2,110050;5,798780;5,768950;5,785303;5,802591
11-24-02_362;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-24-02_362.PNG;-4,697516;NaN;26,740294;26,621036;-3,556898;-3,374819;-3,474600;-3,580220;5,781360;12,006625;2,101333;2,109810;5,798797;5,768932;5,785292;5,802626
11-24-02_861;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-24-02_861.PNG;-4,697296;NaN;26,741598;26,640213;-3,556894;-3,374510;-3,474807;-3,580169;5,781326;12,006567;2,101238;2,108417;5,798797;5,768881;5,785326;5,802618
11-24-03_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-24-03_360.PNG;-4,696984;NaN;26,742101;26,659747;-3,556796;-3,374721;-3,474466;-3,580122;5,781278;12,006621;2,101202;2,107000;5,798781;5,768916;5,785270;5,802610
11-24-03_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-24-03_860.PNG;-4,697158;NaN;26,744073;26,674271;-3,556651;-3,374561;-3,474731;-3,580292;5,781305;12,006628;2,101060;2,105947;5,798757;5,768890;5,785314;5,802638
11-24-04_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-24-04_360.PNG;-4,697239;NaN;26,746252;26,683152;-3,556600;-3,374477;-3,474539;-3,580183;5,781317;12,006576;2,100902;2,105303;5,798748;5,768876;5,785282;5,802620
11-24-04_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-24-04_860.PNG;-4,697235;NaN;26,748860;26,690932;-3,556949;-3,374703;-3,474669;-3,580372;5,781317;12,006582;2,100714;2,104739;5,798806;5,768913;5,785303;5,802651
11-24-05_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-24-05_361.PNG;-4,697362;NaN;26,749900;26,699851;-3,556807;-3,374564;-3,474633;-3,580379;5,781336;12,006579;2,100639;2,104093;5,798782;5,768890;5,785298;5,802653
11-24-05_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-24-05_860.PNG;-4,697335;NaN;26,750784;26,710649;-3,556713;-3,374474;-3,474506;-3,580191;5,781332;12,006638;2,100575;2,103311;5,798767;5,768875;5,785277;5,802622
11-24-06_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-24-06_360.PNG;-4,697231;NaN;26,750718;26,718346;-3,556840;-3,374517;-3,474459;-3,580045;5,781316;12,006570;2,100580;2,102754;5,798788;5,768882;5,785269;5,802598
11-24-06_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-24-06_860.PNG;-4,697327;NaN;26,751956;26,722760;-3,556873;-3,374524;-3,474757;-3,580133;5,781331;12,006612;2,100490;2,102434;5,798793;5,768884;5,785318;5,802612
11-24-07_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-24-07_360.PNG;-4,697138;NaN;26,752236;26,711809;-3,556618;-3,374397;-3,474426;-3,580176;5,781302;12,006639;2,100470;2,103227;5,798751;5,768863;5,785264;5,802619
11-24-07_861;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-24-07_861.PNG;-4,697046;NaN;26,750181;26,701422;-3,556717;-3,374448;-3,474713;-3,579951;5,781287;12,006602;2,100619;2,103979;5,798768;5,768871;5,785311;5,802582
11-24-08_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-24-08_361.PNG;-4,697038;NaN;26,749174;26,697366;-3,556491;-3,374688;-3,474688;-3,579701;5,781286;12,006604;2,100691;2,104273;5,798731;5,768910;5,785306;5,802541
11-24-08_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-24-08_860.PNG;-4,697134;NaN;26,748637;26,712929;-3,556746;-3,374397;-3,474411;-3,579984;5,781301;12,006622;2,100730;2,103146;5,798772;5,768863;5,785261;5,802588
11-24-09_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-24-09_361.PNG;-4,697227;NaN;26,750726;26,716469;-3,556593;-3,374539;-3,474386;-3,579831;5,781315;12,006613;2,100579;2,102890;5,798747;5,768886;5,785257;5,802563
11-24-09_861;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-24-09_861.PNG;-4,697111;NaN;26,752080;26,723682;-3,556902;-3,374652;-3,474499;-3,579958;5,781297;12,006583;2,100482;2,102367;5,798798;5,768904;5,785275;5,802583
11-24-10_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-24-10_361.PNG;-4,696938;NaN;26,752278;26,737421;-3,556637;-3,374754;-3,474575;-3,579882;5,781271;12,006588;2,100467;2,101373;5,798754;5,768921;5,785288;5,802571
11-24-10_861;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-24-10_861.PNG;-4,697289;NaN;26,751898;26,743667;-3,556796;-3,374561;-3,474742;-3,579966;5,781325;12,006593;2,100495;2,100921;5,798781;5,768890;5,785315;5,802585
11-24-11_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-24-11_361.PNG;-4,697404;NaN;26,751873;26,742761;-3,556651;-3,374477;-3,474782;-3,579973;5,781343;12,006664;2,100496;2,100987;5,798757;5,768876;5,785322;5,802586
11-24-11_861;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-24-11_861.PNG;-4,697196;NaN;26,751064;26,733261;-3,556444;-3,374190;-3,474400;-3,579853;5,781311;12,006573;2,100555;2,101674;5,798723;5,768829;5,785259;5,802566
11-24-12_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-24-12_360.PNG;-4,696969;NaN;26,747408;26,739596;-3,556513;-3,374546;-3,474499;-3,579897;5,781275;12,006653;2,100819;2,101216;5,798734;5,768887;5,785275;5,802573
11-24-12_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-24-12_860.PNG;-4,697154;NaN;26,744899;26,741566;-3,556266;-3,374710;-3,474448;-3,579940;5,781304;12,006623;2,101000;2,101073;5,798694;5,768914;5,785267;5,802580
11-24-13_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-24-13_361.PNG;-4,697011;NaN;26,745666;26,736482;-3,556470;-3,374481;-3,474684;-3,579958;5,781282;12,006559;2,100945;2,101441;5,798727;5,768876;5,785306;5,802583
11-24-13_861;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-24-13_861.PNG;-4,697084;NaN;26,745196;26,728994;-3,556306;-3,374575;-3,474426;-3,579780;5,781293;12,006575;2,100979;2,101983;5,798700;5,768892;5,785264;5,802554
11-24-14_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-24-14_361.PNG;-4,697123;NaN;26,743702;26,722900;-3,556535;-3,374328;-3,474284;-3,579824;5,781299;12,006542;2,101087;2,102424;5,798738;5,768851;5,785240;5,802561
11-24-14_861;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-24-14_861.PNG;-4,697219;NaN;26,744148;26,715234;-3,556724;-3,374644;-3,474302;-3,580038;5,781314;12,006579;2,101054;2,102979;5,798769;5,768903;5,785243;5,802597
11-24-15_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-24-15_361.PNG;-4,696945;NaN;26,741358;26,694305;-3,556560;-3,374328;-3,474430;-3,579969;5,781272;12,006566;2,101256;2,104495;5,798742;5,768851;5,785264;5,802585
11-24-15_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-24-15_860.PNG;-4,696880;NaN;26,739782;26,680372;-3,556825;-3,374619;-3,474513;-3,580074;5,781262;12,006549;2,101370;2,105504;5,798785;5,768899;5,785278;5,802603
11-24-16_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-24-16_361.PNG;-4,697185;NaN;26,738050;26,663265;-3,556444;-3,374877;-3,474382;-3,580042;5,781309;12,006574;2,101495;2,106745;5,798723;5,768941;5,785256;5,802597
11-24-16_861;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-24-16_861.PNG;-4,697231;NaN;26,734098;26,658490;-3,556524;-3,374368;-3,474281;-3,580024;5,781316;12,006632;2,101780;2,107091;5,798736;5,768858;5,785240;5,802594
11-24-17_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-24-17_361.PNG;-4,697030;NaN;26,730864;26,663988;-3,556451;-3,374444;-3,474528;-3,580035;5,781285;12,006578;2,102014;2,106692;5,798724;5,768870;5,785280;5,802596
11-24-17_861;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-24-17_861.PNG;-4,696891;NaN;26,727886;26,672060;-3,556546;-3,374437;-3,474506;-3,579893;5,781263;12,006599;2,102229;2,106107;5,798740;5,768869;5,785277;5,802573
11-24-18_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-24-18_360.PNG;-4,696911;NaN;26,726913;26,672454;-3,556604;-3,374648;-3,474426;-3,580122;5,781266;12,006644;2,102299;2,106078;5,798749;5,768904;5,785264;5,802610
11-24-18_861;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-24-18_861.PNG;-4,697165;NaN;26,726426;26,678933;-3,556419;-3,374386;-3,474237;-3,579791;5,781306;12,006579;2,102335;2,105609;5,798719;5,768861;5,785233;5,802556
11-24-19_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-24-19_360.PNG;-4,696930;NaN;26,724727;26,682559;-3,556488;-3,374426;-3,474560;-3,580114;5,781269;12,006674;2,102457;2,105346;5,798730;5,768867;5,785286;5,802609
11-24-19_861;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-24-19_861.PNG;-4,696930;NaN;26,724208;26,694527;-3,556539;-3,374586;-3,474422;-3,579857;5,781269;12,006611;2,102495;2,104479;5,798738;5,768894;5,785263;5,802567
11-24-20_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-24-20_360.PNG;-4,696791;NaN;26,726204;26,697530;-3,556553;-3,374153;-3,474644;-3,579947;5,781248;12,006610;2,102351;2,104261;5,798741;5,768823;5,785299;5,802582
11-24-20_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-24-20_860.PNG;-4,696884;NaN;26,728241;26,695005;-3,556553;-3,374532;-3,474448;-3,579617;5,781262;12,006629;2,102203;2,104444;5,798741;5,768885;5,785267;5,802527
11-24-21_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-24-21_361.PNG;-4,696830;NaN;26,729775;26,689707;-3,556419;-3,374474;-3,474382;-3,579849;5,781254;12,006576;2,102093;2,104828;5,798719;5,768875;5,785256;5,802566
11-24-21_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-24-21_860.PNG;-4,697323;NaN;26,731070;26,686631;-3,556953;-3,374295;-3,474157;-3,580271;5,781330;12,006577;2,101999;2,105051;5,798806;5,768846;5,785219;5,802635
11-24-22_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-24-22_361.PNG;-4,696915;NaN;26,733322;26,684451;-3,556608;-3,374663;-3,474368;-3,580151;5,781267;12,006621;2,101836;2,105209;5,798750;5,768906;5,785254;5,802615
11-24-22_862;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-24-22_862.PNG;-4,696888;NaN;26,735244;26,694001;-3,556284;-3,374408;-3,474727;-3,579817;5,781263;12,006601;2,101697;2,104517;5,798697;5,768864;5,785313;5,802560
11-24-23_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-24-23_361.PNG;-4,696930;NaN;26,737695;26,709447;-3,556727;-3,374219;-3,474357;-3,579802;5,781269;12,006607;2,101520;2,103398;5,798769;5,768834;5,785252;5,802558
11-24-23_861;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-24-23_861.PNG;-4,696976;NaN;26,740624;26,720174;-3,556597;-3,374357;-3,474422;-3,579922;5,781277;12,006632;2,101309;2,102621;5,798748;5,768856;5,785263;5,802577
11-24-24_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-24-24_361.PNG;-4,696891;NaN;26,743669;26,723385;-3,556655;-3,374266;-3,474099;-3,579897;5,781263;12,006633;2,101089;2,102389;5,798757;5,768841;5,785210;5,802573
11-24-24_861;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-24-24_861.PNG;-4,697208;NaN;26,745724;26,747697;-3,556437;-3,374317;-3,474379;-3,579610;5,781312;12,006601;2,100940;2,100630;5,798722;5,768850;5,785256;5,802526
11-24-25_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-24-25_361.PNG;-4,696876;NaN;26,745188;26,761068;-3,556372;-3,374313;-3,474466;-3,579744;5,781261;12,006614;2,100979;2,099663;5,798711;5,768849;5,785270;5,802548
11-24-25_861;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-24-25_861.PNG;-4,697019;NaN;26,744049;26,769513;-3,556502;-3,374088;-3,474346;-3,579809;5,781283;12,006579;2,101061;2,099053;5,798732;5,768812;5,785250;5,802559
11-24-26_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-24-26_361.PNG;-4,696957;NaN;26,746161;26,780716;-3,556390;-3,374419;-3,474742;-3,579751;5,781274;12,006607;2,100909;2,098243;5,798714;5,768866;5,785315;5,802549
11-24-26_861;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-24-26_861.PNG;-4,696764;NaN;26,748538;26,787458;-3,556517;-3,374568;-3,474135;-3,579592;5,781244;12,006587;2,100737;2,097756;5,798735;5,768891;5,785216;5,802523
11-24-27_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-24-27_361.PNG;-4,697134;NaN;26,751155;26,790734;-3,556353;-3,374270;-3,473975;-3,579733;5,781301;12,006595;2,100548;2,097520;5,798708;5,768842;5,785190;5,802546
11-24-27_861;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-24-27_861.PNG;-4,697038;NaN;26,752979;26,794977;-3,556608;-3,374346;-3,474350;-3,579628;5,781286;12,006583;2,100417;2,097213;5,798750;5,768854;5,785251;5,802529
11-24-28_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-24-28_360.PNG;-4,696922;NaN;26,754416;26,804092;-3,556335;-3,374477;-3,474233;-3,579715;5,781268;12,006568;2,100313;2,096555;5,798705;5,768876;5,785232;5,802544
11-24-28_861;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-24-28_861.PNG;-4,696772;NaN;26,755770;26,810790;-3,556473;-3,374470;-3,474400;-3,579802;5,781245;12,006585;2,100215;2,096072;5,798728;5,768875;5,785259;5,802558
11-24-29_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-24-29_361.PNG;-4,696961;NaN;26,755481;26,808717;-3,556502;-3,374190;-3,474110;-3,579893;5,781274;12,006596;2,100236;2,096222;5,798732;5,768829;5,785212;5,802573
11-24-29_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-24-29_860.PNG;-4,696795;NaN;26,755976;26,808262;-3,556695;-3,374088;-3,474030;-3,579918;5,781249;12,006589;2,100200;2,096254;5,798764;5,768812;5,785199;5,802577
11-24-30_362;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-24-30_362.PNG;-4,697077;NaN;26,756752;26,802028;-3,556179;-3,374390;-3,474048;-3,579708;5,781292;12,006596;2,100144;2,096704;5,798679;5,768862;5,785202;5,802542
11-24-30_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-24-30_860.PNG;-4,696899;NaN;26,754110;26,802713;-3,556535;-3,374437;-3,474393;-3,579526;5,781265;12,006593;2,100335;2,096655;5,798738;5,768869;5,785258;5,802513
11-24-31_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-24-31_361.PNG;-4,696922;NaN;26,752864;26,797247;-3,556357;-3,374030;-3,474415;-3,579828;5,781268;12,006607;2,100425;2,097049;5,798709;5,768803;5,785262;5,802562
11-24-31_861;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-24-31_861.PNG;-4,696999;NaN;26,753128;26,785122;-3,556364;-3,374248;-3,474153;-3,579559;5,781280;12,006624;2,100406;2,097925;5,798710;5,768838;5,785219;5,802518
11-24-32_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-24-32_361.PNG;-4,697104;NaN;26,755340;26,784941;-3,556426;-3,374379;-3,474241;-3,580045;5,781296;12,006594;2,100246;2,097938;5,798720;5,768860;5,785233;5,802598
11-24-32_861;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-24-32_861.PNG;-4,696614;NaN;26,757537;26,781953;-3,556531;-3,374223;-3,474179;-3,579806;5,781221;12,006611;2,100088;2,098154;5,798737;5,768834;5,785223;5,802558
11-24-33_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-24-33_360.PNG;-4,696907;NaN;26,759939;26,782391;-3,556408;-3,374375;-3,474117;-3,579686;5,781266;12,006576;2,099914;2,098122;5,798717;5,768859;5,785213;5,802539
